SK_ID_CURR,TARGET
288564,0.05323376506567001
288567,0.16096952557563782
288576,0.03766358643770218
288579,0.01062819454818964
288580,0.07454225420951843
288589,0.10164876282215118
288596,0.1604498028755188
288597,0.09437917172908783
288599,0.008788321167230606
288601,0.11149623245000839
288617,0.01760631985962391
288621,0.12991920113563538
288635,0.06853692978620529
288656,0.001916541252285242
288666,0.05200830101966858
288670,0.13361971080303192
288671,0.040560293942689896
288673,0.013317038305103779
288678,0.1461055874824524
288693,0.20429342985153198
288699,0.06499280780553818
288706,0.32175272703170776
288728,0.025626372545957565
288739,0.07853446900844574
288741,0.011157399974763393
288755,0.03350697085261345
288763,0.01826835237443447
288766,0.0479314848780632
288775,0.21388773620128632
288780,0.0069042108952999115
288793,0.11508548259735107
288811,0.03324892744421959
288821,0.08676347881555557
288829,0.07767892628908157
288835,0.0009362788987345994
288836,0.047756124287843704
288838,0.15841922163963318
288851,0.026653243228793144
288853,0.04157428815960884
288854,0.015386117622256279
288855,0.02193279378116131
288876,0.10286097228527069
288879,0.20150527358055115
288884,0.5481712222099304
288886,0.022544028237462044
288891,0.07436323910951614
288898,0.047922007739543915
288911,0.2342093288898468
288913,0.01993425190448761
288927,0.0009571105474606156
288928,0.03508850559592247
288931,0.1709810346364975
288955,0.004241448361426592
288961,0.10037738084793091
288969,0.16850167512893677
288971,0.06657673418521881
288973,0.13529284298419952
288982,0.03646870329976082
288983,0.005755044054239988
288986,0.02101183496415615
288992,0.11225534230470657
288993,0.029881833121180534
288996,0.13082249462604523
289007,0.140959694981575
289008,0.07126130163669586
289014,0.03904842957854271
289015,0.016001464799046516
289016,0.023956164717674255
289017,0.02198217250406742
289028,0.014177583158016205
289030,0.16538865864276886
289040,0.028076155111193657
289048,0.058551009744405746
289051,0.12696005403995514
289055,0.0033355753403156996
289057,0.015767620876431465
289062,0.13601090013980865
289063,0.11297188699245453
289069,0.04279467463493347
289073,0.03535512834787369
289074,0.05582650750875473
289085,0.045164451003074646
289092,0.013246060349047184
289097,0.005006301682442427
289111,0.09828589111566544
289112,0.11551914364099503
289116,0.11834448575973511
289123,0.014848317950963974
289145,0.40283966064453125
289146,0.07025791704654694
289158,0.12557388842105865
289165,0.19587193429470062
289166,0.02775432914495468
289167,0.2639680802822113
289170,0.2801256477832794
289193,0.03556496649980545
289198,0.021436279639601707
289209,0.16967570781707764
289211,0.1370803266763687
289215,0.06366341561079025
289220,0.08761460334062576
289232,0.0834747925400734
289244,0.10178133845329285
289258,0.03896116837859154
289271,0.017501898109912872
289274,0.2052508443593979
289312,0.13566020131111145
289321,0.1697055697441101
289325,0.02608255110681057
289333,0.04442298784852028
289340,0.08297297358512878
289368,0.019391320645809174
289375,0.10431282967329025
289380,0.06746634840965271
289381,0.014995705336332321
289384,0.10289378464221954
289403,0.006566015537828207
289408,0.09930642694234848
289416,0.010563249699771404
289463,0.03551776334643364
289488,0.051536720246076584
289495,0.13131393492221832
289498,0.013220644555985928
289499,0.02771349996328354
289515,0.012907939031720161
289531,0.016420459374785423
289541,0.16656620800495148
289554,0.002062650164589286
289565,0.02672983705997467
289590,0.013806916773319244
289596,0.10539313405752182
289601,0.11504588276147842
289602,0.02542845904827118
289603,0.027408668771386147
289608,0.0450570173561573
289622,0.01045954693108797
289623,0.022283276543021202
289625,0.05233031138777733
289634,0.03736399859189987
289648,0.10079535096883774
289650,0.01574873924255371
289662,0.11116927117109299
289667,0.27370336651802063
289674,0.0031605930998921394
289682,0.025835303589701653
289702,0.01397719606757164
289706,0.03813640773296356
289709,0.19553318619728088
289716,0.1321495771408081
289725,0.017640482634305954
289732,0.10312171280384064
289743,0.0902838259935379
289762,0.009326052851974964
289766,0.04276120662689209
289770,0.10605226457118988
289775,0.1259382665157318
289777,0.0328100323677063
289783,0.07011020183563232
289797,0.07386592775583267
289798,0.01193027850240469
289802,0.0939265638589859
289812,0.07103231549263
289814,0.010811607353389263
289819,0.04194585978984833
289828,0.22204552590847015
289831,0.07773153483867645
289835,0.002837271662428975
289844,0.029311204329133034
289850,0.0029214557725936174
289851,0.12590982019901276
289865,0.04046126827597618
289869,0.1341603547334671
289891,0.2718827426433563
289907,0.11862748116254807
289919,0.060533296316862106
289923,0.10008270293474197
289924,0.0967680811882019
289927,0.03050072118639946
289929,0.13052281737327576
289951,0.01321076788008213
289959,0.0629827082157135
289964,0.10477577894926071
289965,0.045420415699481964
289966,0.029397623613476753
289971,0.10325878113508224
289988,0.07373982667922974
289989,0.03129579499363899
289995,0.32185864448547363
290005,0.1713077574968338
290013,0.011522718705236912
290031,0.08333780616521835
290036,0.14388109743595123
290038,0.3287012577056885
290041,0.09255479276180267
290056,0.11541303992271423
290058,0.099645234644413
290065,0.15892672538757324
290069,0.1901755928993225
290070,0.02050083689391613
290074,0.42727577686309814
290076,0.06951899081468582
290082,0.10117928683757782
290105,0.015041484497487545
290111,0.002340391743928194
290114,0.0678878203034401
290116,0.03329755365848541
290117,0.07163427025079727
290128,0.13808003067970276
290130,0.05487428233027458
290139,0.06254716962575912
290151,0.0626961886882782
290154,0.017261436209082603
290158,0.0980888083577156
290180,0.04178846627473831
290183,0.023362159729003906
290190,0.15753163397312164
290191,0.13878756761550903
290199,0.04187101870775223
290200,0.2223457545042038
290202,0.03397972136735916
290205,0.2841157019138336
290206,0.033644676208496094
290219,0.14660342037677765
290227,0.0097010163590312
290232,0.028232203796505928
290233,0.22250041365623474
290242,0.11600105464458466
290246,0.04135514050722122
290247,0.1511315405368805
290257,0.09806137531995773
290259,0.08811692148447037
290260,0.030940376222133636
290270,0.007005171850323677
290273,0.02821328677237034
290276,0.11232228577136993
290281,0.33432745933532715
290296,0.05319906026124954
290303,0.023699091747403145
290306,0.013203896582126617
290331,0.05731114000082016
290340,0.026799922809004784
290349,0.0645161047577858
290355,0.043383363634347916
290365,0.10804320126771927
290379,0.29780176281929016
290389,0.008589598350226879
290408,0.03761008381843567
290409,0.16787272691726685
290433,0.054939404129981995
290437,0.047854434698820114
290440,0.08692725002765656
290448,0.06688756495714188
290466,0.01229788362979889
290467,0.023915262892842293
290479,0.0051719616167247295
290490,0.10337163507938385
290492,0.013139789924025536
290503,0.051864441484212875
290508,0.041673123836517334
290524,0.1420000046491623
290526,0.08276323229074478
290527,0.03836001083254814
290541,0.11013324558734894
290557,0.19599026441574097
290564,0.05314614996314049
290572,0.039069537073373795
290576,0.22619029879570007
290588,0.014793057925999165
290589,0.07676198333501816
290595,0.044314563274383545
290598,0.03951774910092354
290605,0.16445966064929962
290609,0.017200876027345657
290610,0.024525703862309456
290612,0.03827492520213127
290634,0.038238104432821274
290635,0.12674647569656372
290644,0.412995845079422
290672,0.10031849145889282
290681,0.02639537677168846
290693,0.07335308194160461
290695,0.08378381282091141
290702,0.024384966120123863
290703,0.008427736349403858
290711,0.2782783806324005
290713,0.3741348087787628
290727,0.08507105708122253
290730,0.03016992099583149
290734,0.15691664814949036
290745,0.066733717918396
290746,0.11646462976932526
290751,0.1036580353975296
290758,0.010579119436442852
290766,0.1087905690073967
290784,0.10058895498514175
290786,0.008225023746490479
290813,0.5208907127380371
290849,0.0665411725640297
290852,0.015484961681067944
290881,0.3444553017616272
290884,0.020006025210022926
290885,0.03057776764035225
290889,0.012775932438671589
290911,0.06344445794820786
290913,0.19838489592075348
290923,0.0314708948135376
290926,0.0022759269922971725
290936,0.06588609516620636
290941,0.10988396406173706
290945,0.05348359793424606
290955,0.03353776037693024
290961,0.03667367622256279
290964,0.014872707426548004
290967,0.03662865608930588
290970,0.00520745012909174
290974,0.045199211686849594
290976,0.03197348490357399
290978,0.007706009782850742
290981,0.0021584322676062584
290991,0.09290390461683273
291005,0.014709540642797947
291009,0.0063528455793857574
291011,0.1732291877269745
291012,0.41299116611480713
291018,0.4403443932533264
291023,0.05274268984794617
291028,0.10839620977640152
291034,0.040762804448604584
291038,0.02686348184943199
291039,0.19860224425792694
291041,0.2883016765117645
291045,0.07419919967651367
291048,0.2087530642747879
291052,0.12144553661346436
291055,0.08912136405706406
291082,0.06386977434158325
291085,0.13874702155590057
291086,0.01135237142443657
291094,0.06781834363937378
291103,0.052900832146406174
291108,0.03970753774046898
291110,0.0758846253156662
291113,0.02252805233001709
291117,0.02779519185423851
291124,0.07413289695978165
291129,0.010870457626879215
291142,0.08532124757766724
291155,0.2946855127811432
291157,0.14819638431072235
291177,0.019432228058576584
291178,0.02902526594698429
291180,0.014653585851192474
291188,0.3825395107269287
291198,0.15616574883460999
291200,0.02513076551258564
291202,0.1672893762588501
291207,0.007695854641497135
291218,0.021561654284596443
291231,0.056581009179353714
291232,0.06596329808235168
291240,0.004197770729660988
291241,0.22874532639980316
291245,0.047011300921440125
291256,0.007200163323432207
291273,0.18215589225292206
291274,0.14097437262535095
291277,0.0905010774731636
291290,0.24202419817447662
291303,0.052571333944797516
291310,0.011644490994513035
291311,0.04233614355325699
291319,0.2721670866012573
291324,0.0770852118730545
291331,0.04365690052509308
291334,0.03212017938494682
291348,0.17228980362415314
291349,0.32212671637535095
291359,0.04677703231573105
291365,0.0002833690377883613
291379,0.15412293374538422
291396,0.004028752911835909
291411,0.06322085857391357
291424,0.09933245927095413
291425,0.012046966701745987
291428,0.20268914103507996
291446,0.18639254570007324
291449,0.013580124825239182
291461,0.07274039834737778
291465,0.037153176963329315
291480,0.061930082738399506
291486,0.056922364979982376
291487,0.030554743483662605
291491,0.015397405251860619
291499,0.006838172674179077
291505,0.24281571805477142
291512,0.10658370703458786
291513,0.035163041204214096
291521,0.02578791044652462
291523,0.0028453762643039227
291543,0.02881847321987152
291545,0.03758205845952034
291546,0.20390821993350983
291550,0.013342862948775291
291552,0.020154109224677086
291561,0.02375134266912937
291579,0.09662225097417831
291584,0.2292347252368927
291586,0.04395441710948944
291590,0.02405250445008278
291592,0.5213550329208374
291593,0.022173335775732994
291599,0.09608478099107742
291615,0.0016941135982051492
291617,0.004546794109046459
291628,0.08205562829971313
291654,0.058097101747989655
291658,0.28244805335998535
291659,0.03205205127596855
291661,0.2743270695209503
291671,0.09561383724212646
291677,0.0013120906660333276
291689,0.2592586278915405
291693,0.017161155119538307
291695,0.021801432594656944
291696,0.1109822541475296
291697,0.03620696812868118
291702,0.18866166472434998
291711,0.0043835327960550785
291713,0.07562075555324554
291715,0.07027161866426468
291718,0.07290071994066238
291733,0.037628792226314545
291742,0.05736826732754707
291748,0.027265995740890503
291765,0.020481010898947716
291771,0.07594554126262665
291773,0.12642888724803925
291788,0.02243579365313053
291789,0.0484892912209034
291796,0.1631329506635666
291800,0.1508806198835373
291817,0.037204474210739136
291822,0.22376348078250885
291840,0.26085638999938965
291843,0.0023188330233097076
291855,0.3326265811920166
291858,0.014519509859383106
291870,0.051169514656066895
291872,0.02228676714003086
291874,0.06270091235637665
291883,0.02233291044831276
291888,0.041523370891809464
291894,0.06403795629739761
291901,0.001629653270356357
291928,0.20225149393081665
291930,0.0036257398314774036
291949,0.014048355631530285
291951,0.12035682797431946
291953,0.031592052429914474
291955,0.05265595018863678
291963,0.22229179739952087
291969,0.167775958776474
291980,0.1293199211359024
292010,0.008244643919169903
292022,0.0382060743868351
292023,0.0881941169500351
292031,0.007362828124314547
292034,0.0414925292134285
292043,0.0530090406537056
292049,0.08543059974908829
292055,0.055812496691942215
292062,0.08451946824789047
292070,0.04549649730324745
292072,0.1659327894449234
292073,0.01490708440542221
292082,0.11305233091115952
292096,0.1001516729593277
292098,0.05461687222123146
292116,0.058958642184734344
292118,0.0669393241405487
292126,0.08386190980672836
292128,0.052296970039606094
292137,0.07187308371067047
292138,0.015937022864818573
292142,0.17062149941921234
292149,0.24025294184684753
292181,0.24662698805332184
292189,0.018531082198023796
292191,0.05483407899737358
292205,0.05301744118332863
292219,0.07387003302574158
292227,0.01674087904393673
292231,0.3138448894023895
