SK_ID_CURR,TARGET
254520,0.06222057715058327
254534,0.07583253085613251
254537,0.12264326959848404
254562,0.04991798475384712
254567,0.01511047501116991
254577,0.13630211353302002
254578,0.050192009657621384
254580,0.19423265755176544
254586,0.03606559336185455
254591,0.07376231253147125
254593,0.005620036274194717
254597,0.3125804662704468
254599,0.0021267940755933523
254613,0.04836588725447655
254629,0.07322585582733154
254631,0.030274691060185432
254633,0.048847563564777374
254639,0.1012248620390892
254642,0.04321082681417465
254650,0.09202239662408829
254659,0.0635409727692604
254662,0.0915023609995842
254671,0.10879659652709961
254672,0.03050060197710991
254674,0.17832507193088531
254676,0.20312653481960297
254679,0.022318469360470772
254701,0.06069452688097954
254722,0.005328309256583452
254728,0.010231363587081432
254742,0.02076467126607895
254748,0.03604189679026604
254750,0.003771273186430335
254751,0.028543436899781227
254753,0.2237802892923355
254773,0.10113267600536346
254783,0.035538025200366974
254805,0.08118492364883423
254806,0.24635863304138184
254810,0.05608765408396721
254817,0.11632082611322403
254820,0.026097077876329422
254829,0.16593089699745178
254835,0.012693782337009907
254837,0.07789808511734009
254843,0.09286242723464966
254850,0.06427620351314545
254858,0.06968115270137787
254861,0.017721394076943398
254884,0.026233429089188576
254885,0.11773213744163513
254890,0.017798880115151405
254910,0.29264402389526367
254916,0.05057642236351967
254917,0.013445801101624966
254920,0.022698022425174713
254926,0.032623495906591415
254928,0.0720476359128952
254930,0.10694042593240738
254937,0.18418705463409424
254940,0.023909658193588257
254953,0.0939086303114891
254956,0.013901561498641968
254969,0.11182911694049835
254982,0.02803993783891201
254988,0.08477576076984406
254998,0.09144892543554306
255013,0.16054564714431763
255017,0.011885753832757473
255018,0.04428062587976456
255029,0.07040975242853165
255033,0.3030764162540436
255035,0.11606819927692413
255061,0.19140253961086273
255067,0.005624312441796064
255068,0.016901684924960136
255070,0.13616053760051727
255084,0.021144159138202667
255096,0.07940526306629181
255106,0.008390424773097038
255114,0.06776207685470581
255117,0.019793488085269928
255135,0.1619369238615036
255142,0.08616302907466888
255143,0.038241490721702576
255146,0.06523721665143967
255155,0.032416388392448425
255156,0.1313556432723999
255158,0.020427223294973373
255167,0.0810285359621048
255172,0.0250583216547966
255199,0.0035058397334069014
255204,0.038687292486429214
255206,0.08939478546380997
255210,0.1012423112988472
255226,0.0778118297457695
255230,0.03909340128302574
255253,0.030645892024040222
255259,0.036721110343933105
255260,0.05614711344242096
255278,0.08743074536323547
255288,0.03064563497900963
255312,0.05885270982980728
255317,0.013814347796142101
255319,0.06096510589122772
255320,0.061631157994270325
255322,0.025823373347520828
255332,0.27364447712898254
255337,0.028406623750925064
255344,0.005210055038332939
255347,0.11174872517585754
255348,0.01457793265581131
255351,0.005541667342185974
255366,0.06213997304439545
255371,0.005556097719818354
255372,0.00915589090436697
255373,0.18737155199050903
255377,0.09570103138685226
255378,0.09080265462398529
255405,0.11919055879116058
255408,0.040321044623851776
255425,0.13486352562904358
255434,0.2391454130411148
255441,0.05935089662671089
255442,0.4160294234752655
255451,0.10689552128314972
255486,0.007175265345722437
255490,0.3906031548976898
255493,0.022911766543984413
255501,0.08189180493354797
255503,0.05442948639392853
255515,0.08686082065105438
255522,0.05787436291575432
255526,0.040708497166633606
255538,0.19310088455677032
255541,0.05664895102381706
255546,0.11867952346801758
255549,0.014789791777729988
255557,0.011146573349833488
255564,0.11028391122817993
255568,0.012247256934642792
255572,0.022860269993543625
255581,0.07620562613010406
255585,0.026879949495196342
255586,0.3055679500102997
255596,0.019950611516833305
255598,0.06919415295124054
255600,0.05651973932981491
255619,0.04007235914468765
255620,0.0053894780576229095
255623,0.049384210258722305
255631,0.04696338251233101
255632,0.18821296095848083
255633,0.08984281122684479
255646,0.029154669493436813
255647,0.0920414850115776
255649,0.02569638565182686
255659,0.05427433177828789
255666,0.006905699148774147
255669,0.06506939977407455
255674,0.044694703072309494
255675,0.019926004111766815
255678,0.3080978989601135
255682,0.15481963753700256
255690,0.2821901738643646
255691,0.01075142901390791
255694,0.2500501573085785
255706,0.023350149393081665
255717,0.03987286984920502
255720,0.02685284987092018
255723,0.12341014295816422
255724,0.07436996698379517
255729,0.005945861339569092
255731,0.06276851892471313
255733,0.022160712629556656
255734,0.07342226058244705
255738,0.1076672375202179
255760,0.003321412717923522
255766,0.030403006821870804
255770,0.054892707616090775
255772,0.04825068637728691
255775,0.07434750348329544
255776,0.014066153205931187
255786,0.018016019836068153
255795,0.01035347394645214
255797,0.3260073959827423
255810,0.01491539180278778
255813,0.015110845677554607
255829,0.03628695383667946
255830,0.029881909489631653
255832,0.028257319703698158
255847,0.06845691800117493
255853,0.1081831157207489
255876,0.03324197605252266
255881,0.012648563832044601
255883,0.00970231369137764
255891,0.05493282154202461
255899,0.05515686050057411
255900,0.11643419414758682
255906,0.12529206275939941
255907,0.08153414726257324
255911,0.08981455862522125
255921,0.05733576416969299
255925,0.22226664423942566
255930,0.21319887042045593
255941,0.0041379076428711414
255948,0.014486992731690407
255969,0.3154270052909851
255973,0.11894648522138596
255974,0.04715965688228607
255976,0.12350017577409744
255977,0.030224326997995377
255978,0.021762872114777565
255981,0.06538907438516617
255988,0.08821039646863937
255990,0.02064557373523712
255992,0.12473030388355255
255998,0.0033761856611818075
256015,0.11931514739990234
256016,0.03972486034035683
256036,0.04836588725447655
256045,0.02644415944814682
256050,0.05045253410935402
256066,0.2097126543521881
256076,0.10477891564369202
256080,0.004629799630492926
256083,0.19283273816108704
256086,0.05033320561051369
256103,0.04077990725636482
256108,0.010250204242765903
256114,0.06095628812909126
256115,0.11528392881155014
256139,0.031417712569236755
256141,0.005171745549887419
256146,0.021636420860886574
256150,0.04603548347949982
256177,0.08215150237083435
256179,0.04841950908303261
256194,0.06596850603818893
256195,0.07570230215787888
256200,0.1699848771095276
256204,0.2808448374271393
256205,0.1779358834028244
256213,0.059746500104665756
256222,0.04966520890593529
256224,0.07637248188257217
256235,0.19123142957687378
256264,0.013983960263431072
256268,0.08048763126134872
256276,0.1155652403831482
256277,0.01599772647023201
256282,0.0065495166927576065
256285,0.009281306527554989
256293,0.024656349793076515
256294,0.11733435839414597
256296,0.05520051717758179
256297,0.031094323843717575
256315,0.04204827919602394
256317,0.07329126447439194
256334,0.19407135248184204
256339,0.02501750737428665
256342,0.30405300855636597
256345,0.057510048151016235
256348,0.15338212251663208
256350,0.11169430613517761
256351,0.01266624964773655
256357,0.07195303589105606
256375,0.12726086378097534
256377,0.04726134613156319
256379,0.03167864307761192
256392,0.003994838334619999
256398,0.008325237780809402
256419,0.05568769574165344
256422,0.013037106953561306
256424,0.02903093956410885
256431,0.00669587217271328
256432,0.0598883219063282
256438,0.1270262449979782
256459,0.011484798975288868
256460,0.11783889681100845
256506,0.22090256214141846
256507,0.026886535808444023
256511,0.045716144144535065
256513,0.32408884167671204
256519,0.011178489774465561
256533,0.017551861703395844
256539,0.08352605253458023
256590,0.04577916860580444
256606,0.38403451442718506
256614,0.06782903522253036
256642,0.11938335746526718
256644,0.012885999865829945
256653,0.14339424669742584
256663,0.037530869245529175
256666,0.04605736956000328
256669,0.03762988746166229
256678,0.028591671958565712
256685,0.07493072748184204
256705,0.049100302159786224
256708,0.06763622909784317
256713,0.03465814143419266
256715,0.1188703402876854
256718,0.06313040107488632
256745,0.13496102392673492
256752,0.04256877303123474
256753,0.07456672191619873
256754,0.047603756189346313
256763,0.006505903322249651
256772,0.052850622683763504
256773,0.23324933648109436
256774,0.12735559046268463
256776,0.2291306108236313
256783,0.1376306116580963
256790,0.022909151390194893
256801,0.19108110666275024
256802,0.33796823024749756
256803,0.1038454920053482
256808,0.017959263175725937
256809,0.060462016612291336
256810,0.25401726365089417
256818,0.09011153131723404
256824,0.01932123675942421
256825,0.022316981106996536
256826,0.00836319848895073
256829,0.02480371668934822
256834,0.024390937760472298
256843,0.20016588270664215
256866,0.24079746007919312
256875,0.0124878054484725
256876,0.030105095356702805
256887,0.01587127521634102
256888,0.08831392228603363
256894,0.04070566967129707
256909,0.042759742587804794
256918,0.18824274837970734
256927,0.05307808145880699
256931,0.019381701946258545
256933,0.15189822018146515
256937,0.21240130066871643
256950,0.1405211091041565
256955,0.008101711980998516
256962,0.10599753260612488
256972,0.01574639603495598
256985,0.13008812069892883
256987,0.13885962963104248
256993,0.014726316556334496
257000,0.17459020018577576
257017,0.003451739903539419
257019,0.057909511029720306
257020,0.1900673359632492
257022,0.035696931183338165
257023,0.036956947296857834
257025,0.05440710484981537
257050,0.04977539926767349
257056,0.03115255758166313
257060,0.14410839974880219
257064,0.07862313091754913
257066,0.007406935561448336
257071,0.05319688469171524
257073,0.012455105781555176
257076,0.012788924388587475
257084,0.10029981285333633
257088,0.0768558457493782
257102,0.07709343731403351
257118,0.07905635982751846
257119,0.1297713816165924
257120,0.05476359277963638
257131,0.13784343004226685
257145,0.1792820394039154
257150,0.07779690623283386
257154,0.17446328699588776
257169,0.1065358817577362
257192,0.12616345286369324
257200,0.03232838213443756
257204,0.01623140089213848
257205,0.284695029258728
257213,0.03240114450454712
257216,0.041791487485170364
257219,0.03354682773351669
257232,0.08515476435422897
257234,0.057707905769348145
257244,0.15292365849018097
257251,0.012270946055650711
257255,0.04154467582702637
257260,0.02050234004855156
257263,0.23930718004703522
257267,0.056628841906785965
257277,0.05474064499139786
257293,0.026398591697216034
257294,0.06406231224536896
257304,0.006516590714454651
257307,0.012861811555922031
257312,0.02984980121254921
257324,0.18397977948188782
257325,0.06693912297487259
257326,0.06047772616147995
257353,0.026953699067234993
257354,0.006717247422784567
257369,0.03987283632159233
257372,0.022451939061284065
257375,0.018675250932574272
257388,0.04919787496328354
257393,0.018828606233000755
257395,0.023990612477064133
257399,0.09857986122369766
257406,0.028398241847753525
257409,0.059580110013484955
257437,0.049607209861278534
257441,0.03440180793404579
257442,0.0953148603439331
257473,0.01527248416095972
257476,0.02255180850625038
257477,0.25689056515693665
257483,0.34874212741851807
257500,0.1478399932384491
257506,0.16446532309055328
257508,0.10373220592737198
257511,0.27902472019195557
257514,0.018455853685736656
257527,0.14893919229507446
257528,0.2519903779029846
257545,0.11363598704338074
257546,0.049322642385959625
257548,0.03567330539226532
257551,0.031518593430519104
257564,0.16454127430915833
257565,0.1531967967748642
257567,0.20638003945350647
257572,0.01982010342180729
257575,0.16462750732898712
257577,0.2630164921283722
257578,0.006297942250967026
257585,0.018220122903585434
257589,0.212545245885849
257590,0.09872724860906601
257594,0.036924105137586594
257596,0.038927365094423294
257614,0.2032768279314041
257618,0.08448782563209534
257624,0.17445741593837738
257632,0.012124652974307537
257638,0.026500239968299866
257644,0.20316895842552185
257650,0.11899521946907043
257653,0.10653041303157806
257660,0.24751625955104828
257663,0.06665270030498505
257665,0.2275151014328003
257677,0.16400714218616486
257678,0.03315869718790054
257690,0.1616382747888565
257700,0.03405974805355072
257711,0.1963096559047699
257712,0.18614840507507324
257715,0.044219233095645905
257718,0.011374249123036861
257720,0.09078092128038406
257740,0.12152019888162613
257748,0.2409059703350067
257765,0.058853693306446075
257768,0.09131519496440887
257777,0.01045142114162445
257778,0.05350194498896599
257785,0.07882361114025116
257789,0.0757799744606018
257794,0.1801339089870453
257796,0.04608814790844917
257821,0.0029551407787948847
257823,0.31848466396331787
257832,0.03638391196727753
257844,0.2772426903247833
257848,0.17474879324436188
257854,0.03132639825344086
257861,0.14823558926582336
257872,0.037275280803442
257875,0.050922941416502
257876,0.05065448209643364
257883,0.010819142684340477
257888,0.013317526318132877
257895,0.0379972979426384
257900,0.03100663237273693
257906,0.015342100523412228
257907,0.10158513486385345
257920,0.14607656002044678
257921,0.11269304156303406
257926,0.025991341099143028
257932,0.013088271953165531
257940,0.013099239207804203
257947,0.11556810140609741
257953,0.1557270884513855
257958,0.014309871941804886
257967,0.07902765274047852
