SK_ID_CURR,TARGET
319439,0.13144023716449738
319440,0.7569407224655151
319441,0.8174322843551636
319462,0.31715741753578186
319471,0.6225897669792175
319475,0.045571018010377884
319476,0.6422855257987976
319486,0.433086097240448
319487,0.3189995288848877
319489,0.3417288362979889
319491,0.3320778012275696
319494,0.16946040093898773
319496,0.8575370907783508
319512,0.5029809474945068
319519,0.3188270926475525
319522,0.2575794756412506
319530,0.3324130177497864
319540,0.11849086731672287
319547,0.31738054752349854
319549,0.30854281783103943
319559,0.2848134934902191
319561,0.2105405181646347
319566,0.1653273105621338
319569,0.2024700790643692
319574,0.4051067531108856
319579,0.4370153844356537
319580,0.4679177403450012
319582,0.3224566876888275
319583,0.3232177495956421
319585,0.310970276594162
319598,0.6979427933692932
319600,0.3290918171405792
319602,0.0671335831284523
319603,0.30916276574134827
319604,0.27442431449890137
319608,0.15747566521167755
319622,0.456650972366333
319623,0.38440370559692383
319625,0.16006126999855042
319628,0.7368208765983582
319637,0.7633488178253174
319639,0.22593042254447937
319658,0.34656962752342224
319669,0.3620024025440216
319677,0.1935274302959442
319683,0.4838732182979584
319688,0.24394609034061432
319697,0.21918028593063354
319700,0.427386999130249
319727,0.4952615797519684
319747,0.21397240459918976
319751,0.21574503183364868
319758,0.5738255977630615
319759,0.2562392055988312
319765,0.2766542136669159
319768,0.2633901536464691
319774,0.5387849807739258
319776,0.2576656639575958
319777,0.18225224316120148
319785,0.2928692102432251
319789,0.1378648728132248
319792,0.5765348672866821
319799,0.1994895339012146
319814,0.32744067907333374
319815,0.2407790571451187
319822,0.4511990249156952
319829,0.5769966840744019
319836,0.5840503573417664
319837,0.11844605207443237
319839,0.4594552218914032
319843,0.13822364807128906
319860,0.678467869758606
319876,0.6073946356773376
319877,0.10214762389659882
319887,0.25150957703590393
319889,0.13021904230117798
319892,0.30675214529037476
319893,0.37858846783638
319897,0.36460545659065247
319898,0.4052450656890869
319911,0.39158374071121216
319917,0.24596135318279266
319923,0.30740928649902344
319927,0.4140777289867401
319929,0.3612377345561981
319931,0.962245523929596
319948,0.4626178443431854
319949,0.2441290020942688
319992,0.31884124875068665
319999,0.09430678933858871
320001,0.5501343607902527
320003,0.2683650553226471
320004,0.5221930742263794
320011,0.7945967316627502
320012,0.3782287836074829
320021,0.5229607820510864
320026,0.3216007649898529
320034,0.4663538634777069
320041,0.8938161134719849
320042,0.31502586603164673
320046,0.24179309606552124
320056,0.11185089498758316
320062,0.26826679706573486
320093,0.7835768461227417
320094,0.2671308219432831
320101,0.7025836110115051
320114,0.4061008095741272
320126,0.6590946912765503
320128,0.15203696489334106
320137,0.2763345241546631
320149,0.5737621188163757
320165,0.2183019071817398
320172,0.5086383819580078
320173,0.6250808835029602
320175,0.6288331747055054
320179,0.22285741567611694
320181,0.23850809037685394
320191,0.6483128070831299
320192,0.1584433764219284
320195,0.0963875874876976
320199,0.30399423837661743
320202,0.2138010561466217
320203,0.7941151857376099
320205,0.4768039286136627
320224,0.7494723796844482
320227,0.7851559519767761
320228,0.29460814595222473
320248,0.878105878829956
320252,0.036259911954402924
320254,0.7496098279953003
320259,0.5265289545059204
320267,0.7251651883125305
320276,0.19043317437171936
320287,0.890832781791687
320291,0.373044490814209
320295,0.5487162470817566
320297,0.35444876551628113
320305,0.8880683779716492
320321,0.8634935021400452
320331,0.8368180990219116
320336,0.8043880462646484
320341,0.34733375906944275
320344,0.5296210646629333
320356,0.08316671848297119
320362,0.4641643762588501
320369,0.149290531873703
320379,0.36303046345710754
320387,0.06587444990873337
320397,0.15575720369815826
320412,0.09916358441114426
320421,0.2768111228942871
320428,0.7267022132873535
320429,0.9076089262962341
320430,0.39269837737083435
320434,0.5025482773780823
320453,0.15640372037887573
320462,0.367552787065506
320469,0.13888508081436157
320475,0.15419986844062805
320478,0.6528630256652832
320484,0.31804025173187256
320494,0.12521567940711975
320499,0.13561579585075378
320541,0.8674477338790894
320550,0.07017699629068375
320561,0.3032820224761963
320562,0.5830879211425781
320564,0.2580583393573761
320566,0.8763103485107422
320568,0.3334713876247406
320593,0.26557955145835876
320609,0.46301794052124023
320614,0.7432523965835571
320621,0.14162932336330414
320639,0.8856841921806335
320640,0.35516807436943054
320656,0.31103819608688354
320657,0.3649274408817291
320670,0.438351571559906
320672,0.21911320090293884
320691,0.5809961557388306
320693,0.22540739178657532
320698,0.26330700516700745
320699,0.31530022621154785
320704,0.3394785225391388
320709,0.053288884460926056
320711,0.18932276964187622
320724,0.300083726644516
320737,0.3291282653808594
320744,0.532141923904419
320747,0.2788204848766327
320750,0.7288212180137634
320752,0.13817600905895233
320760,0.5394790172576904
320765,0.6654551029205322
320767,0.43298986554145813
320778,0.912932276725769
320784,0.23856891691684723
320789,0.7665226459503174
320793,0.12730282545089722
320795,0.8333239555358887
320805,0.35296401381492615
320806,0.8790944814682007
320823,0.3047211468219757
320828,0.6122701168060303
320833,0.3038920760154724
320843,0.30234187841415405
320846,0.13779868185520172
320851,0.7007308006286621
320852,0.36834412813186646
320869,0.3380254805088043
320873,0.4846038520336151
320890,0.18929263949394226
320905,0.5162078738212585
320912,0.578541100025177
320914,0.06739900261163712
320915,0.17291761934757233
320920,0.16263507306575775
320924,0.26309069991111755
320925,0.2590222954750061
320936,0.7869223952293396
320937,0.14498914778232574
320940,0.32857054471969604
320943,0.30830591917037964
320954,0.2289738953113556
320959,0.7282129526138306
320960,0.15120768547058105
320966,0.17287157475948334
320968,0.22133532166481018
320975,0.20100606977939606
320978,0.07666539400815964
320979,0.4016551971435547
320981,0.1360284984111786
320987,0.6057019829750061
320989,0.7437337040901184
321009,0.8893256783485413
321021,0.7253797650337219
321035,0.5914257764816284
321038,0.26968565583229065
321039,0.7660675048828125
321051,0.13630782067775726
321058,0.17576605081558228
321066,0.8115360736846924
321075,0.6743482947349548
321092,0.07204700261354446
321098,0.8685323596000671
321107,0.7829227447509766
321116,0.8123583197593689
321118,0.1494297981262207
321124,0.244050994515419
321131,0.5582085251808167
321134,0.5410242676734924
321140,0.3690098524093628
321143,0.5025712847709656
321145,0.10565847903490067
321150,0.13066096603870392
321151,0.3362211585044861
321153,0.8628900647163391
321154,0.4382804036140442
321156,0.20139861106872559
321160,0.23567667603492737
321176,0.15551090240478516
321183,0.4126338064670563
321187,0.42493578791618347
321196,0.3691808879375458
321197,0.49803096055984497
321204,0.6488633155822754
321208,0.5411748886108398
321209,0.21583716571331024
321223,0.5562782883644104
321226,0.1385868936777115
321227,0.1881003975868225
321236,0.45139577984809875
321249,0.8557249903678894
321250,0.3961125314235687
321253,0.32752570509910583
321256,0.27963629364967346
321276,0.5979386568069458
321298,0.30215078592300415
321303,0.10586967319250107
321309,0.3860214352607727
321313,0.19188609719276428
321322,0.7542313933372498
321345,0.31904366612434387
321350,0.5617315769195557
321355,0.23570136725902557
321358,0.3338891267776489
321370,0.40749186277389526
321377,0.7806788086891174
321385,0.7591531276702881
321398,0.4755231440067291
321401,0.22753004729747772
321415,0.19422647356987
321416,0.873766303062439
321419,0.2854965627193451
321427,0.330738365650177
321433,0.10076560825109482
321439,0.5973011255264282
321455,0.39621472358703613
321463,0.8490789532661438
321465,0.28912481665611267
321480,0.12233016639947891
321486,0.21550658345222473
321498,0.6468262672424316
321502,0.5503799915313721
321510,0.719046413898468
321524,0.1914384663105011
321526,0.8411497473716736
321528,0.6900743246078491
321533,0.6013143658638
321536,0.25820890069007874
321548,0.5778849720954895
321557,0.34650304913520813
321564,0.3979165852069855
321567,0.11657495051622391
321602,0.8651213049888611
321625,0.5498195290565491
321627,0.39597809314727783
321640,0.3765052855014801
321645,0.1277531236410141
321648,0.5618211627006531
321649,0.5147572159767151
321652,0.25540921092033386
321659,0.3058418035507202
321667,0.10704036056995392
321676,0.3236026465892792
321696,0.23113811016082764
321697,0.4383540153503418
321702,0.23955924808979034
321704,0.35999879240989685
321706,0.2258448451757431
321710,0.843707799911499
321722,0.7079024314880371
321760,0.29027923941612244
321770,0.41332441568374634
321779,0.5486297011375427
321784,0.5563512444496155
321786,0.7041502594947815
321792,0.47585251927375793
321795,0.5610812306404114
321801,0.3587391972541809
321804,0.09844265878200531
321806,0.2860679626464844
321807,0.4017447233200073
321808,0.8582521677017212
321809,0.4447239637374878
321825,0.578372061252594
321828,0.30502262711524963
321843,0.4370662569999695
321848,0.3288373053073883
321854,0.46848949790000916
321869,0.2911995053291321
321870,0.2672916054725647
321887,0.12090449035167694
321896,0.3657488226890564
321898,0.4913392663002014
321908,0.17938095331192017
321910,0.5514894127845764
321915,0.5826507806777954
321919,0.4514835476875305
321922,0.19572578370571136
321928,0.7133286595344543
321929,0.420612096786499
321932,0.6817583441734314
321934,0.8423974514007568
321936,0.8173635601997375
321956,0.22520758211612701
321957,0.36883509159088135
321965,0.05126529559493065
321970,0.2360820174217224
321974,0.1425682008266449
321980,0.2733575999736786
321985,0.1707870215177536
321992,0.31862691044807434
321999,0.26124468445777893
322005,0.18072092533111572
322018,0.3053606152534485
322020,0.051851920783519745
322021,0.4696100950241089
322023,0.14216727018356323
322024,0.8674321174621582
322039,0.05335519090294838
322054,0.7864745855331421
322061,0.26018890738487244
322082,0.08308792114257812
322088,0.6675711274147034
322093,0.4342670142650604
322105,0.7663170099258423
322111,0.1524808704853058
322113,0.8351958990097046
322117,0.15699197351932526
322120,0.216091126203537
322123,0.2924403250217438
322132,0.3769567310810089
322136,0.8190405368804932
322141,0.7721725702285767
322147,0.22095532715320587
322169,0.5374333262443542
322170,0.955388069152832
322172,0.7281001806259155
322196,0.19321484863758087
322198,0.5915088653564453
322217,0.18820196390151978
322226,0.5792088508605957
322227,0.3454079329967499
322229,0.10003409534692764
322242,0.3821117877960205
322244,0.3422868251800537
322249,0.2365172803401947
322250,0.7230110168457031
322253,0.2610754370689392
322254,0.8076493740081787
322267,0.12452208250761032
322269,0.2195652276277542
322274,0.7641348838806152
322285,0.8832716941833496
322309,0.32163193821907043
322320,0.23172174394130707
322327,0.1749519407749176
322331,0.4255051612854004
322332,0.23935525119304657
322334,0.8455814123153687
322339,0.5247858762741089
322348,0.7602120041847229
322350,0.9176758527755737
322354,0.37276071310043335
322356,0.33211570978164673
322367,0.6586054563522339
322369,0.515861988067627
322372,0.6054226756095886
322374,0.299631267786026
322383,0.9146294593811035
322388,0.7281078696250916
322393,0.31491655111312866
322395,0.1462148129940033
322407,0.16038809716701508
322413,0.2742757201194763
322416,0.043607406318187714
322419,0.10702723264694214
322424,0.2670964300632477
322432,0.2947702407836914
322442,0.10971418768167496
322447,0.31433600187301636
322448,0.4917800724506378
322460,0.09331381320953369
322461,0.8056990504264832
322468,0.10549819469451904
322472,0.7812808752059937
322473,0.7460518479347229
322488,0.26277294754981995
322490,0.20293761789798737
322491,0.2703806161880493
322497,0.27282392978668213
322503,0.5162959694862366
322521,0.5698110461235046
322525,0.8459143042564392
322533,0.6663500070571899
322549,0.5452196002006531
322561,0.6780699491500854
322566,0.5666683316230774
322570,0.7140724658966064
322574,0.40582627058029175
322578,0.1574084311723709
322579,0.4986388385295868
322586,0.5383104085922241
322596,0.27052101492881775
322598,0.5354102849960327
322603,0.528253972530365
322614,0.44938021898269653
322626,0.1572476476430893
322630,0.3990771770477295
322639,0.9102749824523926
322640,0.4919331967830658
322642,0.4657677114009857
322651,0.38760626316070557
322652,0.2534376382827759
322656,0.162248432636261
322662,0.2914143204689026
322664,0.6185102462768555
322681,0.8131937384605408
322684,0.28384941816329956
322685,0.7889683246612549
322711,0.8587251901626587
322717,0.27739018201828003
322719,0.3913448750972748
322730,0.7536886930465698
322740,0.30374255776405334
322743,0.5855955481529236
322749,0.03737048804759979
322757,0.4244445562362671
322759,0.6192504167556763
322760,0.08131054788827896
322770,0.13794608414173126
322786,0.6965641975402832
322797,0.5410431027412415
322800,0.4256598651409149
322815,0.13357500731945038
322831,0.10848652571439743
322835,0.36472997069358826
322841,0.18504972755908966
322845,0.1585754156112671
322846,0.07749931514263153
322851,0.1781105101108551
322852,0.15550944209098816
322877,0.30944690108299255
322880,0.3060394525527954
322893,0.28538984060287476
322911,0.16921786963939667
322928,0.7781330347061157
322934,0.617988646030426
322938,0.8526902198791504
322950,0.7540968060493469
322959,0.5096594095230103
322961,0.2780018746852875
322965,0.7150911092758179
322966,0.31877952814102173
322968,0.12821537256240845
322977,0.3433704078197479
322979,0.6656689047813416
322986,0.894328773021698
322990,0.6899864673614502
322998,0.1809636950492859
323005,0.25229403376579285
323008,0.28930118680000305
323014,0.2149997502565384
323015,0.0658702403306961
323025,0.529629647731781
323030,0.39606961607933044
323033,0.12894950807094574
323036,0.3687717020511627
323043,0.6033386588096619
323049,0.3749523162841797
323051,0.8855113983154297
323053,0.2653472423553467
323056,0.4627838432788849
323059,0.40170997381210327
323076,0.20787550508975983
323088,0.49951815605163574
