SK_ID_CURR,TARGET
305965,0.0460820290660464
305988,0.030393122511593703
305990,0.040906491967726694
305991,0.07884243518481318
305994,0.047900655018021196
305998,0.037751905424008844
306003,0.04142272471136201
306012,0.056599395780210726
306016,0.03300174149080986
306021,0.20837099379384508
306025,0.10857836246714972
306030,0.15108010567448682
306047,0.05478414452187436
306051,0.045626474207670305
306063,0.1187278115897142
306066,0.07912701687612407
306069,0.02267304821595024
306074,0.0865341700155598
306091,0.05858846241494056
306094,0.07359261322086508
306095,0.04657447665185682
306114,0.060224218257489935
306116,0.015357396853612065
306121,0.0170940280058393
306127,0.1626947123365673
306128,0.0704002365886009
306133,0.07376754016786519
306142,0.036077735606123935
306144,0.05666251414128397
306150,0.03915329893397144
306153,0.025094511205696435
306156,0.07701013352868608
306159,0.23111617809898105
306161,0.019425491074979782
306173,0.050242937143740986
306175,0.10039520513573696
306193,0.06327344186164295
306194,0.043013725054829206
306198,0.07603997215378815
306203,0.10932921151716782
306209,0.16606522023289882
306212,0.022987019970855192
306216,0.11185170645848246
306233,0.0257376572836605
306247,0.0938815598021837
306264,0.05547374228196722
306267,0.06395028261649724
306293,0.04098237141883475
306302,0.4178289478900656
306305,0.028817799499429406
306311,0.04230711670720577
306345,0.06050049954467476
306357,0.045491758039749086
306368,0.014822725068119146
306372,0.2796841701465696
306378,0.21887553389483624
306389,0.12175108253872506
306398,0.06234742030424282
306414,0.10140009251110045
306419,0.0807049761834217
306437,0.014822997651105306
306438,0.2609320887466203
306441,0.0832021552856624
306443,0.044236804950784636
306450,0.06407717631543551
306464,0.06082443465619836
306468,0.10018519810356614
306469,0.05095788766065605
306484,0.05416755359927032
306527,0.04215573758108181
306538,0.09569121870668436
306547,0.15646549145034552
306554,0.15675253297987646
306557,0.2801053574140837
306560,0.032961885020849825
306561,0.0747282653998879
306565,0.004148645129518644
306569,0.03884746792233376
306576,0.04412249040845634
306587,0.09694633071083544
306604,0.07665964219348952
306624,0.052872769892113605
306625,0.2286162561396463
306628,0.13295458373017427
306647,0.09866126054777336
306651,0.09115172961183249
306658,0.04229938950546576
306660,0.2896748836174907
306664,0.09060698652436072
306670,0.18492592256524001
306699,0.09465975863201509
306701,0.04867651983143767
306712,0.05385426336941724
306716,0.04713903075167341
306727,0.02416454055775311
306729,0.12178298278225316
306735,0.03317310838406919
306739,0.034172088894409605
306756,0.07893932151611181
306757,0.06912987218188074
306767,0.06548347878740053
306775,0.04836518334303792
306795,0.041646925357555376
306799,0.2286927212090912
306800,0.03260533364136422
306805,0.050406812994454556
306812,0.024874849607448603
306820,0.10615869015745999
306840,0.13181578051401122
306845,0.09381980779741797
306848,0.02091527627695124
306856,0.14567900313792947
306862,0.05438864624887603
306863,0.01983035789707856
306868,0.30406944072317715
306873,0.07873346652819461
306876,0.07401014630853668
306893,0.025835588631808862
306896,0.10137826848528032
306899,0.02435483549573316
306907,0.12648764551206812
306908,0.039010734797620364
306917,0.19196809154593034
306927,0.06354568669463274
306930,0.012083912330807594
306935,0.046815726661783116
306942,0.05507874614971516
306951,0.019502767064036364
306961,0.06068082970643988
306970,0.22589163600523557
306972,0.18957139363807426
306973,0.046533740093466835
306976,0.029625024596873693
306978,0.07247229545504391
306990,0.07198350539393084
306992,0.1714517759139264
306995,0.02064933368795965
307001,0.3454781799677905
307004,0.2686434601498937
307005,0.116252305031239
307006,0.02235906910688697
307010,0.04048694194035721
307011,0.042345530563505825
307014,0.03754866509195112
307016,0.030753737962963795
307022,0.0219682356430405
307027,0.221053778047787
307052,0.05716231181877271
307061,0.10387102171181359
307072,0.4505142935556672
307078,0.013286678621216571
307111,0.040710905782603564
307112,0.055448224296291586
307134,0.2200746447524588
307143,0.06530818565785489
307147,0.044004424727293996
307148,0.07266026175091729
307162,0.07022056970072958
307166,0.0290423234174674
307168,0.056283522397377724
307174,0.02447369733592319
307177,0.023670730399098554
307197,0.0420745369379367
307198,0.07807667719733451
307199,0.0974690262088516
307205,0.07168259977501718
307207,0.017654687927264812
307210,0.011739024208356078
307212,0.012330215400668235
307223,0.028146148717961148
307224,0.03903600893064585
307236,0.13664293560652901
307241,0.11632483246397123
307242,0.10530559130447523
307259,0.07108822055236691
307271,0.12305568831910205
307274,0.04841030524398956
307281,0.15462520167243365
307288,0.1105445031355582
307294,0.027409006083771167
307302,0.0597331084521182
307308,0.03763060009524376
307313,0.07926893215629721
307344,0.2299303698525221
307350,0.06360754198923083
307366,0.057152612221623385
307372,0.051655574109508995
307373,0.06201956020961249
307374,0.08608386997033998
307378,0.03490929619556803
307384,0.07887001020166916
307398,0.11120358656537638
307406,0.08199909611893814
307416,0.04437517259782224
307420,0.08952686113177671
307424,0.030303851078930175
307427,0.10084459923918908
307429,0.060061044850687466
307436,0.04103640131573881
307456,0.0425461551063697
307491,0.03887130098985958
307494,0.014925421455876142
307496,0.019347665972007697
307500,0.018978204086397374
307504,0.15680758841678258
307509,0.13425797038609377
307511,0.17083289800208012
307520,0.02611446575180016
307527,0.017016313991966226
307537,0.11749525030882559
307539,0.061840691850624054
307558,0.10540517143467244
307561,0.07353367470979963
307575,0.13343899593498193
307577,0.08182259951673537
307588,0.05249934333493304
307636,0.04982149721787801
307639,0.3745308423662709
307641,0.026046362320815548
307646,0.060550097857268774
307653,0.13035608774333407
307661,0.23271849568455338
307669,0.24981173499513973
307674,0.03229640902900421
307678,0.019596723690358045
307691,0.036379667237418645
307697,0.046811122204037804
307699,0.02461886137848823
307702,0.018164402808826658
307708,0.08875642451483969
307712,0.08272847333008702
307716,0.046273233971982304
307729,0.0237384288122828
307753,0.09118334702871009
307765,0.34645535650320597
307781,0.09449331855605035
307787,0.06746729094562764
307788,0.03189709812293914
307798,0.06506990280682984
307799,0.10794194905421221
307800,0.10783794362040658
307801,0.1027530591070765
307804,0.032215052686450564
307816,0.03857545985640272
307820,0.014908599973443834
307824,0.07907319079995406
307828,0.012955578258210755
307832,0.08816014141350756
307836,0.10167886423478917
307842,0.08763519044867348
307851,0.3266229081148127
307856,0.043113892856104924
307861,0.06452014692984982
307879,0.08301376078186318
307904,0.0896818096240055
307911,0.06621111636046342
307912,0.019689322843447214
307913,0.21608483889248925
307922,0.02042866336448872
307924,0.037200950165520774
307925,0.08631991692773602
307929,0.05994212213860252
307933,0.2350457073680384
307945,0.03496682993226568
307948,0.018876079887872908
307961,0.16595972183136773
307962,0.045196098777898444
307963,0.03668280782903087
307971,0.04693213025437454
307983,0.10473208793328447
307984,0.08912466932238818
307988,0.0860829485796352
307993,0.06197611578304375
307994,0.077730806117292
308007,0.072638172864003
308008,0.043069596293802664
308018,0.06173262823290364
308023,0.04098138532751607
308026,0.02886497831568125
308028,0.04754535117529039
308030,0.08986921128253941
308034,0.12470960312582881
308053,0.019422345932422595
308065,0.05252580445783701
308095,0.013222469653703458
308096,0.1292855919091509
308100,0.042771814407019444
308114,0.06796347510651536
308116,0.2252262949014218
308120,0.033156897771368245
308128,0.05635934027909927
308132,0.03459813204027402
308134,0.13549839994766133
308140,0.11557366775641431
308142,0.13389485997580897
308164,0.054451222809362806
308168,0.16798888866209216
308169,0.16091556499316914
308171,0.13571486332321706
308176,0.028696066313748086
308177,0.05884285007940276
308179,0.016086622903912624
308180,0.41678057125673396
308184,0.05101300092035971
308188,0.040631841075856406
308189,0.01570843693562383
308190,0.04463928920746816
308200,0.1795900461035808
308210,0.03187793875067648
308211,0.1810813808394969
308218,0.08040752286090727
308220,0.017247754242899763
308228,0.024086911926718545
308231,0.07041605503534082
308236,0.029883350862482963
308247,0.08000823985590683
308251,0.04128104429104917
308260,0.026682829540230973
308266,0.05936159793163843
308267,0.025857676168903224
308280,0.36287375916249626
308298,0.038684345220248176
308301,0.01212933948429328
308309,0.04611495708099751
308312,0.13523289089679727
308325,0.05134937802603581
308334,0.25426824819323335
308339,0.047857277397826
308346,0.15247313461528617
308359,0.06705276831654611
308360,0.08099138000218145
308380,0.10786161010456757
308391,0.09332244103566831
308403,0.010188607020851627
308408,0.044623950017443265
308410,0.3021291804094542
308415,0.15534180735150713
308420,0.04657348815905382
308427,0.07909100917050196
308442,0.026208894335973298
308447,0.2826545355240372
308462,0.033003845988892666
308464,0.06467683781752925
308465,0.05621106550162147
308467,0.22501529924784364
308468,0.052370777424799
308476,0.04387458453703682
308488,0.08176941061600021
308498,0.06653159147615849
308504,0.03158192625335817
308507,0.013629409792730182
308509,0.01871991369660319
308521,0.04414258672537138
308536,0.08450804882939608
308537,0.07915031281987367
308543,0.017500290866141955
308547,0.036563406713497254
308559,0.09372704594087265
308565,0.11336278719039869
308569,0.06102347490312496
308584,0.025491717369499744
308591,0.1180409431918763
308608,0.03235164908685995
308610,0.07703468297876409
308613,0.020826949467382956
308618,0.09022022105242145
308623,0.038143548264838886
308632,0.039612111829206216
308636,0.04791515700429937
308641,0.04017036257707284
308643,0.05479342184679544
308664,0.09955423655226281
308678,0.01984445456215427
308679,0.0795536741775677
308691,0.024970373317176935
308692,0.04991353901519122
308701,0.020313114259975684
308709,0.2958661905704192
308711,0.1706104767551758
308719,0.1025661020946363
308723,0.05115049372897821
308727,0.07311411551268034
308732,0.0842470881522397
308738,0.018461129374063526
308747,0.02416194221232555
308749,0.0306749539999249
308755,0.10178405434607855
308756,0.16186267443510702
308761,0.02378032479593447
308779,0.0637550334708821
308780,0.13121014773249562
308784,0.042927056357855
308789,0.20737753094001019
308807,0.06877830947900453
308818,0.24584180469813197
308819,0.1966937293370131
308822,0.23357901260596184
308827,0.04538915935123465
308831,0.031223145246189868
308833,0.05770352601049756
308842,0.05665039845910241
308868,0.026799487365799537
308871,0.017500246226086414
308881,0.02612681218768559
308889,0.018790872379214892
308892,0.03323683109731528
308900,0.03236651607228485
308903,0.052641781467763195
308912,0.1517046427088553
308916,0.018669398094124712
308919,0.08103483367180092
308920,0.06999000845041894
308921,0.05618137690784264
308928,0.0498778757440593
308929,0.19861774726795664
308934,0.201748827722644
308940,0.10954180859747677
308941,0.015849852878553533
308946,0.03974546230208327
308956,0.07984772489339048
308958,0.037483429026667896
308963,0.017855591572219998
308965,0.029186312932634986
308971,0.060164439742209246
308977,0.04382733225221312
308985,0.02518728300267775
308987,0.055275270675376596
308995,0.08196414041372077
309005,0.058962924574071186
309007,0.21176809180431078
309015,0.015767190022079606
309016,0.09442315307449275
309018,0.042214372124086165
309019,0.05169690479319779
309035,0.034564228524409484
309042,0.15018344659114788
309044,0.015728913074516376
309052,0.07919549231790941
309061,0.034071409495811014
309064,0.06254927269805982
309072,0.09439293630844713
309075,0.03772653428284263
309083,0.06636699911078084
309099,0.1667367478916282
309124,0.00947197681817568
309125,0.07447991716863492
309146,0.029811455437344817
309159,0.008111501937325221
309161,0.026775201145800037
309168,0.2058879349918113
309180,0.017836847021679036
309185,0.20754432902327233
309195,0.08419815155631752
309198,0.01821424947649244
309200,0.061072822947405465
309202,0.08753569967066616
309204,0.07974424886281499
309213,0.21864755219791626
309227,0.17438584014943606
309234,0.04177502475428799
309241,0.05372109507428246
309242,0.08804097356416753
309244,0.047787435073865105
309246,0.07052195526976046
309250,0.05120813980868616
309251,0.08982863138207185
309274,0.10513697240933656
309276,0.07756406092001246
309280,0.1607836363165993
309298,0.17178125407029585
309301,0.16899807315777451
309302,0.057007771219754665
309326,0.012056669597797966
309335,0.07033894956873298
309341,0.072062141365134
309343,0.08724816678513247
309344,0.09269298088489339
309354,0.04786694729625577
309362,0.06622449370922424
309399,0.10904918142150215
309406,0.08516611443608962
309409,0.07986105352181169
309411,0.07913741558618474
309418,0.30455932708828876
309421,0.07479176452536265
309435,0.05420619743811953
309443,0.3158444112816908
309455,0.21225587490593167
309462,0.0898695260887772
309473,0.07373729914112478
309476,0.2956732275661149
309478,0.055815026092916324
309493,0.025970601479975118
309502,0.08255213720988559
309508,0.2017914697688402
